horse_id,horse_name,birth_year,sex,dad_horse_id,second_dad_horse_id,third_dad_horse_id
1,レトロロック,2012,M,,,
2,マウントゴールド,2013,M,,,
3,アメリカズカップ,2014,M,,,
4,ドウディ,2008,M,,,
5,ニューツーリズム,2016,M,,,
6,ミッキーポテト,2016,M,,,
7,オウケンランボー,2016,M,,,
8,ブラックアンバー,2016,M,,,
9,マンノグランプリ,2016,M,,,
10,タイキウォレス,2016,M,,,
11,ユイノニュータイプ,2016,M,,,
12,スタンサンセイ,2016,M,,,
13,ミラクルスクワート,2016,M,,,
14,クリムトゥ,2016,M,,,
15,コルク,2016,M,,,
16,ジェイコブ,2016,M,,,
17,コリンズクレスト,2016,M,,,
18,クリノブラックオー,2016,M,,,
19,ダイレクトフライト,2016,M,,,
20,グルーヴィット,2016,M,,,
21,シュガーサンダー,2016,M,,,
22,モリノカワセミ,2016,F,,,
23,ロマンティコ,2016,M,,,
24,アンジェリーブル,2016,F,,,
25,ホウオウモントレー,2016,F,,,
26,ペイシャクレア,2016,F,,,
27,オールミラージュ,2016,M,,,
28,ロードシュタルク,2016,M,,,
29,フジノタカネ,2016,M,,,
30,ラストクローザー,2016,M,,,
31,シゲルアコヤガイ,2016,F,,,
32,トピアリスト,2016,F,,,
33,ラテリシウス,2016,F,,,
34,ヘニッヒ,2016,M,,,
35,トーアシオン,2016,M,,,
36,エンドーツダ,2016,F,,,
37,レトロフィット,2016,F,,,
38,トゥーフラッシー,2016,F,,,
39,ストラトフォード,2016,F,,,
40,ジーナアイリス,2016,F,,,
41,トゥインクルリーフ,2016,F,,,
42,ワンダーマンボ,2016,F,,,
43,ベターハーフ,2016,F,,,
44,ツキノサバク,2016,F,,,
45,サクラクリスタル,2016,F,,,
46,ウジラーサン,2016,F,,,
47,パルティアーモ,2016,F,,,
48,クリキンツバ,2016,F,,,
49,オスカーティアラ,2016,F,,,
50,ゴールドビーム,2016,F,,,
51,グラディート,2016,F,,,
52,ネリッサ,2016,F,,,
53,エクセランフィーユ,2016,F,,,
54,コスモエスパーダ,2016,M,,,
55,カフェシュヴァルツ,2016,M,,,
56,トランスナショナル,2016,M,,,
57,スコッチリール,2016,F,,,
58,ショウナンバニラ,2016,F,,,
59,マカリカ,2016,F,,,
60,クリノイヴァンカ,2016,F,,,
61,スターアイランド,2016,F,,,
62,トワイライトビギン,2016,F,,,
63,アーミングエリア,2016,M,,,
64,ナムラナマステ,2016,F,,,
65,ドナリエラ,2016,F,,,
66,ドラゴンエナジー,2016,M,,,
67,セイウンカガヤキ,2016,F,,,
68,アイリスフィール,2016,F,,,
69,トランスポーター,2016,M,,,
70,キートス,2016,F,,,
71,チェリッシュユー,2016,F,,,
72,クインズレインボー,2016,F,,,
73,エリーキャナル,2016,F,,,
74,ラヴアフェアー,2016,F,,,
75,サンデースクール,2016,F,,,
76,ゴンジセ,2016,F,,,
77,メイショウジザイ,2016,M,,,
78,アガパンサス,2016,F,,,
79,エストレーモシチー,2016,M,,,
80,デッドアヘッド,2016,M,,,
81,ピエタフィリアーレ,2016,M,,,
82,ウエスタンランポ,2016,F,,,
83,ジョグジャカルタ,2016,M,,,
84,アイアムジュピター,2014,M,,,
85,オールデン,2014,M,,,
86,デルマカミカゼ,2015,M,,,
87,オープンザウェイ,2012,S,,,
88,タイキメサイア,2015,M,,,
89,タイセイマルス,2014,M,,,
90,サンタナブルー,2012,M,,,
91,ザベストエバー,2014,M,,,
92,ミッキーハイド,2015,M,,,
93,セブンレジェンド,2014,M,,,
94,ハヤブサレジェンド,2015,M,,,
95,ロジムーン,2014,M,,,
96,ジェイケイマッチョ,2015,S,,,
97,バンケットスクエア,2014,M,,,
98,ブランメジェール,2014,F,,,
99,フォルミダーブル,2015,S,,,
100,カヴァル,2015,M,,,
101,ワセダインブルー,2015,M,,,
102,エリティエール,2014,F,,,
103,カーロバンビーナ,2015,F,,,
104,ジョブックコメン,2015,F,,,
105,ヴァンクールシルク,2014,S,,,
106,タンタフエルサ,2015,M,,,
107,ゴールドパッキャオ,2015,M,,,
108,ブルースカイハーツ,2014,M,,,
109,マイネルスカイ,2015,M,,,
110,ロマンテソーロ,2015,F,,,
111,アルビオリクス,2015,M,,,
112,ハルカノテソーロ,2014,M,,,
113,ノーブルカリス,2015,F,,,
114,ファストアプローチ,2015,S,,,
115,トラストケンシン,2015,M,,,
116,アグレアーブル,2013,F,,,
117,サブライムカイザー,2012,M,,,
