race_detail_id,horse_number,frame_number,horse_id,jockey,trainer,handicap_weight,win_pop,horse_weight,order_of_finish,finish_time,margin,time_of_3f
1,7,4,5,田辺 裕信,黒岩 陽一,56,6,498,1,135900,,39.6
1,8,5,6,菊沢 一樹,菊沢 隆徳,54,2,528,2,136700,５,40.3
1,14,8,7,C.ルメール,和田 勇介,56,4,514,3,136900,１ 1/2,39.6
1,6,4,8,木幡 育也,武藤 善則,53,5,518,4,137000,３/４,40.2
1,3,2,9,戸崎 圭太,角田 晃一,56,3,506,5,137100,クビ,41
1,1,1,10,F.ミナリク,大竹 正博,56,1,462,6,137300,１ 1/2,40.7
1,5,3,11,津村 明秀,尾関 知人,56,8,474,7,137500,１,39.9
1,12,7,12,和田 竜二,高橋 文雅,56,9,548,8,137500,ハナ,40.5
1,13,7,13,山田 敬士,伊藤 正徳,53,11,472,9,137700,１,40.9
1,10,6,14,野中 悠太郎,小野 次郎,54,13,510,10,138600,５,41.5
1,2,2,15,北村 宏司,伊藤 圭三,56,7,494,11,138800,１,42.2
1,15,8,16,内田 博幸,中舘 英二,56,10,492,12,139800,６,42.6
1,4,3,17,岩田 康誠,奥村 武,56,14,470,13,140500,４,42.5
1,11,6,18,松岡 正海,伊藤 伸一,56,15,480,14,141500,６,43.1
1,9,5,19,大野 拓弥,久保田 貴士,56,12,466,15,142000,３,45.1
2,14,7,35,江田 照男,星野 忍,56,0,0,-1,0,,0
2,11,6,20,M.デムーロ,松永 幹夫,56,1,500,1,86500,,37.1
2,9,5,21,福永 祐一,藤岡 健一,56,4,500,2,86700,１ 1/4,37.5
2,7,4,22,木幡 育也,大江原 哲,51,7,444,3,86900,１ 1/4,37.4
2,8,4,23,C.ルメール,藤沢 和雄,56,2,540,4,87000,３/４,37.7
2,13,7,24,松岡 正海,藤原 辰雄,54,11,444,5,87200,１ 1/4,36.9
2,10,5,25,武 豊,矢野 英一,54,3,494,6,87300,１/２,37.6
2,3,2,26,和田 竜二,坂口 正則,54,6,410,7,88200,５,39
2,12,6,27,山田 敬士,伊藤 正徳,53,15,454,8,88300,１/２,38.3
2,5,3,28,北村 宏司,高柳 瑞樹,56,13,450,9,88800,３,39.8
2,2,1,29,岩田 康誠,手塚 貴久,56,5,518,10,89000,１ 1/4,39.2
2,15,8,30,F.ブロンデル,黒岩 陽一,56,14,498,11,89000,ハナ,39.3
2,4,2,31,蛯名 正義,水野 貴広,54,12,426,12,89000,アタマ,39
2,16,8,32,大野 拓弥,高柳 瑞樹,54,10,434,13,89100,クビ,39.4
2,1,1,33,津村 明秀,高橋 祥泰,54,9,508,14,89600,３,40.6
2,6,3,34,F.ミナリク,武井 亮,56,8,476,15,90100,３,40.1
3,7,4,36,岩部 純二,萱野 浩二,54,2,448,1,99600,,37.6
3,12,6,37,C.ルメール,伊藤 圭三,54,4,488,2,99900,２,38.1
3,3,2,38,蛯名 正義,高市 圭二,54,1,460,3,100100,３/４,38.7
3,14,7,39,F.ミナリク,竹内 正洋,54,7,470,4,100400,２,38.4
3,15,8,40,内田 博幸,田村 康仁,54,3,526,5,100400,クビ,38.9
3,11,6,41,戸崎 圭太,矢野 英一,54,6,450,6,100600,１ 1/2,37.9
3,13,7,42,福永 祐一,久保田 貴士,54,5,462,7,100700,クビ,39.3
3,5,3,43,岩田 康誠,矢野 英一,54,8,464,8,101500,５,37.5
3,2,1,44,菊沢 一樹,菊沢 隆徳,52,9,436,9,102000,３,39.5
3,10,5,45,横山 典弘,勢司 和浩,54,12,454,10,102600,３ 1/2,38.9
3,8,4,46,木幡 巧也,牧 光二,53,13,430,11,102600,アタマ,40.3
3,16,8,47,F.ブロンデル,池上 昌和,54,11,484,12,102800,１ 1/4,40.8
3,9,5,48,武士沢 友治,星野 忍,54,15,470,13,103700,５,39.9
3,1,1,49,和田 竜二,奥平 雅士,54,10,474,14,103900,１ 1/4,41.6
3,4,2,50,木幡 育也,鈴木 伸尋,51,14,432,15,105400,９,41.6
3,6,3,51,伴 啓太,尾形 和幸,54,16,416,16,106600,７,43.3
4,5,3,52,北村 宏司,勢司 和浩,54,3,422,1,95700,,33.4
4,2,1,53,F.ブロンデル,木村 哲也,54,4,416,2,95800,１/２,33.5
4,4,2,54,柴田 大知,中野 栄治,56,7,472,3,95900,３/４,34.2
4,13,7,55,武 豊,古賀 慎明,56,2,460,4,96000,３/４,33.9
4,9,5,56,M.デムーロ,田村 康仁,56,1,478,5,96000,クビ,34
4,12,6,58,F.ミナリク,武市 康男,54,8,424,6,96000,同着,33.5
4,11,6,57,津村 明秀,林 徹,54,6,448,6,96000,クビ,34
4,1,1,59,田辺 裕信,久保田 貴士,54,5,432,8,96100,１/２,34.1
4,8,4,60,横山 典弘,天間 昭一,54,10,458,9,96200,３/４,33.3
4,14,7,61,内田 博幸,古賀 慎明,54,9,410,10,96400,１ 1/4,34.6
4,6,3,62,勝浦 正樹,小野 次郎,54,11,466,11,96600,１ 1/4,34.3
4,10,5,63,大野 拓弥,栗田 徹,56,12,466,12,96700,クビ,33.9
4,7,4,64,武士沢 友治,石栗 龍彦,54,14,396,13,96900,１ 1/4,34.3
4,16,8,65,山田 敬士,松山 将樹,51,16,468,14,97400,３,34.6
4,15,8,66,藤田 菜七子,大江原 哲,55,13,460,15,97700,１ 3/4,35.2
4,3,2,67,松岡 正海,古賀 慎明,54,15,432,16,99200,９,37.5
5,5,3,68,津村 明秀,相沢 郁,54,2,448,1,111300,,33.9
5,4,2,69,福永 祐一,戸田 博文,56,4,470,2,111500,１ 1/4,33.8
5,15,8,70,和田 竜二,菊沢 隆徳,54,7,408,3,111700,１,33.7
5,10,5,71,内田 博幸,古賀 慎明,54,3,466,4,111800,３/４,34.3
