refund_id,refund_kind,refund_seq,first_number,second_number,third_number,refund_amount,refund_pop
1,1,1,7,,,1230,6
1,2,1,7,,,290,5
1,2,2,8,,,200,3
1,2,3,14,,,230,4
1,3,1,4,5,,1400,9
1,4,1,7,8,,910,9
1,4,2,7,14,,1210,13
1,4,3,8,14,,640,5
1,5,1,7,8,,3870,13
1,6,1,7,8,,8100,30
1,7,1,7,8,14,5800,15
1,8,1,7,8,14,41220,113
2,1,1,11,,,240,1
2,2,1,11,,,140,1
2,2,2,9,,,220,5
2,2,3,7,,,380,7
2,3,1,5,6,,450,1
2,4,1,9,11,,500,4
2,4,2,7,11,,970,12
2,4,3,7,9,,1640,21
2,5,1,9,11,,1080,3
2,6,1,11,9,,1670,4
2,7,1,7,9,11,6350,21
2,8,1,11,9,7,22840,69
3,1,1,7,,,500,2
3,2,1,7,,,170,3
3,2,2,12,,,180,4
3,2,3,3,,,140,1
3,3,1,4,6,,1430,9
3,4,1,7,12,,770,11
3,4,2,3,7,,350,2
3,4,3,3,12,,490,5
3,5,1,7,12,,2420,9
3,6,1,7,12,,4560,17
3,7,1,3,7,12,1840,3
3,8,1,7,12,3,14600,31
4,1,1,5,,,960,3
4,2,1,5,,,530,2
4,2,2,2,,,1330,6
4,2,3,4,,,1320,5
4,3,1,1,3,,3530,10
4,4,1,2,5,,1860,20
4,4,2,4,5,,1880,21
4,4,3,2,4,,4760,41
4,5,1,2,5,,8290,17
4,6,1,5,2,,18790,35
4,7,1,2,4,5,43870,89
4,8,1,5,2,4,253260,415
5,1,1,5,,,500,2
5,2,1,5,,,200,2
5,2,2,4,,,240,4
5,2,3,15,,,430,6
5,3,1,2,3,,950,5
5,4,1,4,5,,690,6
5,4,2,5,15,,1300,15
5,4,3,4,15,,1930,21
5,5,1,4,5,,1770,6
5,6,1,5,4,,3320,12
5,7,1,4,5,15,8730,27
5,8,1,5,4,15,37380,111
6,1,1,12,,,5950,12
6,2,1,12,,,1580,12
6,2,2,3,,,860,9
6,2,3,8,,,1040,11
6,3,1,2,6,,3460,16
6,4,1,3,12,,12690,73
6,4,2,8,12,,9710,67
6,4,3,3,8,,10110,68
6,5,1,3,12,,54770,77
6,6,1,12,3,,115230,152
6,7,1,3,8,12,341300,327
6,8,1,12,3,8,1307630,1686
7,1,1,10,,,570,4
7,2,1,10,,,210,4
7,2,2,13,,,320,6
7,2,3,7,,,200,3
7,3,1,6,8,,2000,10
7,4,1,10,13,,1420,19
7,4,2,7,10,,980,12
7,4,3,7,13,,1450,20
7,5,1,10,13,,3870,17
7,6,1,10,13,,6900,30
7,7,1,7,10,13,9360,31
7,8,1,10,13,7,59420,212
8,1,1,3,,,470,2
8,2,1,3,,,160,3
8,2,2,6,,,170,4
8,2,3,8,,,160,2
8,3,1,3,6,,870,4
8,4,1,3,6,,390,6
8,4,2,3,8,,390,5
8,4,3,6,8,,430,8
8,5,1,3,6,,990,5
8,6,1,3,6,,1620,6
8,7,1,3,6,8,1620,9
