date_of_race,turf_place_code,race_number,race_type,weather,ground_condition,race_distance,horse_age,race_grade,handicap,mare_only,speciality_race_id,race_detail_id,refund_id
2019-02-17,L6,1,2,1,01,1700,30,01,4,0,,25,25
2019-02-17,L6,2,2,1,01,1000,41,10,3,0,,26,26
2019-02-17,L6,3,1,1,10,2000,30,01,4,0,,27,27
2019-02-17,L6,4,1,1,10,1200,30,01,4,0,,28,28
2019-02-17,L6,5,1,1,10,2000,30,00,4,0,,29,29
2019-02-17,L6,6,2,1,01,2400,41,10,3,0,,30,30
2019-02-17,L6,7,1,1,10,1200,41,10,3,1,,31,31
2019-02-17,L6,8,1,1,10,1800,41,10,3,0,,32,32
2019-02-17,L6,9,2,1,01,1700,41,10,3,0,,33,33
2019-02-17,L6,10,1,1,10,2000,41,10,3,1,8,34,34
2019-02-17,L6,11,1,1,10,1800,41,G3,1,0,9,35,35
2019-02-17,L6,12,1,1,10,1200,41,20,3,0,10,36,36
2019-02-17,M1,1,2,1,01,2100,30,01,4,0,,1,1
2019-02-17,M1,2,2,1,01,1400,30,10,4,0,,2,2
2019-02-17,M1,3,2,1,01,1600,30,01,4,1,,3,3
2019-02-17,M1,4,1,1,10,1600,30,01,4,0,,4,4
2019-02-17,M1,5,1,1,10,1800,30,00,4,0,,5,5
2019-02-17,M1,6,2,1,01,1300,41,10,3,0,,6,6
2019-02-17,M1,7,1,1,10,2400,41,10,3,0,,7,7
2019-02-17,M1,8,1,1,10,2000,41,20,3,0,,8,8
2019-02-17,M1,9,2,1,01,1600,30,OL,2,0,1,9,9
2019-02-17,M1,10,1,1,10,2000,41,30,1,0,2,10,10
2019-02-17,M1,11,2,1,01,1600,41,1,3,0,3,11,11
2019-02-17,M1,12,2,1,01,1400,41,20,3,0,4,12,12
2019-02-17,M2,1,2,1,01,1200,30,01,4,1,,13,13
2019-02-17,M2,2,2,1,01,1800,30,01,4,0,,14,14
2019-02-17,M2,3,2,1,01,1400,30,01,4,0,,15,15
2019-02-17,M2,4,3,1,11,3170,41,OP,2,0,,16,16
2019-02-17,M2,5,1,1,10,2000,30,01,4,0,,17,17
2019-02-17,M2,6,2,1,01,1200,30,10,4,0,,18,18
2019-02-17,M2,7,2,1,01,1800,41,10,3,0,,19,19
2019-02-17,M2,8,1,2,10,1600,41,10,3,0,,20,20
2019-02-17,M2,9,1,2,10,1800,41,20,3,0,5,21,21
2019-02-17,M2,10,1,2,10,1400,41,30,3,0,6,22,22
2019-02-17,M2,11,2,2,01,1200,41,OP,1,0,7,23,23
2019-02-17,M2,12,2,2,01,1800,41,20,3,1,,24,24
